#x,y,z,blockName,blockLight,skyLight
2,195,0,NULL,-1,-1
3,195,0,NULL,-1,-1
4,195,0,NULL,-1,-1
5,195,0,NULL,-1,-1
6,195,0,NULL,-1,-1
7,195,0,NULL,-1,-1
8,195,0,NULL,-1,-1
9,195,0,NULL,-1,-1
10,195,0,NULL,-1,-1
11,195,0,NULL,-1,-1
12,195,0,NULL,-1,-1
13,195,0,NULL,-1,-1
14,195,0,NULL,-1,-1
15,195,0,NULL,-1,-1
0,195,1,NULL,-1,-1
1,195,1,NULL,-1,-1
2,195,1,NULL,-1,-1
3,195,1,NULL,-1,-1
4,195,1,NULL,-1,-1
5,195,1,NULL,-1,-1
6,195,1,NULL,-1,-1
7,195,1,NULL,-1,-1
8,195,1,NULL,-1,-1
9,195,1,NULL,-1,-1
10,195,1,NULL,-1,-1
11,195,1,NULL,-1,-1
12,195,1,NULL,-1,-1
13,195,1,NULL,-1,-1
14,195,1,NULL,-1,-1
15,195,1,NULL,-1,-1
0,195,2,NULL,-1,-1
1,195,2,NULL,-1,-1
2,195,2,NULL,-1,-1
3,195,2,NULL,-1,-1
4,195,2,NULL,-1,-1
5,195,2,NULL,-1,-1
6,195,2,NULL,-1,-1
7,195,2,NULL,-1,-1
8,195,2,NULL,-1,-1
9,195,2,NULL,-1,-1
10,195,2,NULL,-1,-1
11,195,2,NULL,-1,-1
12,195,2,NULL,-1,-1
13,195,2,NULL,-1,-1
14,195,2,NULL,-1,-1
15,195,2,NULL,-1,-1
0,195,3,NULL,-1,-1
1,195,3,NULL,-1,-1
2,195,3,NULL,-1,-1
3,195,3,NULL,-1,-1
4,195,3,NULL,-1,-1
5,195,3,NULL,-1,-1
6,195,3,NULL,-1,-1
7,195,3,NULL,-1,-1
8,195,3,NULL,-1,-1
9,195,3,NULL,-1,-1
10,195,3,NULL,-1,-1
11,195,3,NULL,-1,-1
12,195,3,NULL,-1,-1
13,195,3,NULL,-1,-1
14,195,3,NULL,-1,-1
15,195,3,NULL,-1,-1
0,195,4,NULL,-1,-1
1,195,4,NULL,-1,-1
2,195,4,NULL,-1,-1
3,195,4,NULL,-1,-1
4,195,4,NULL,-1,-1
5,195,4,NULL,-1,-1
6,195,4,NULL,-1,-1
7,195,4,NULL,-1,-1
8,195,4,NULL,-1,-1
9,195,4,NULL,-1,-1
10,195,4,NULL,-1,-1
11,195,4,NULL,-1,-1
12,195,4,NULL,-1,-1
13,195,4,NULL,-1,-1
14,195,4,NULL,-1,-1
15,195,4,NULL,-1,-1
0,195,5,NULL,-1,-1
1,195,5,NULL,-1,-1
2,195,5,NULL,-1,-1
3,195,5,NULL,-1,-1
4,195,5,NULL,-1,-1
5,195,5,NULL,-1,-1
6,195,5,NULL,-1,-1
7,195,5,NULL,-1,-1
8,195,5,NULL,-1,-1
9,195,5,NULL,-1,-1
10,195,5,NULL,-1,-1
11,195,5,NULL,-1,-1
12,195,5,NULL,-1,-1
13,195,5,NULL,-1,-1
14,195,5,NULL,-1,-1
15,195,5,NULL,-1,-1
0,195,6,NULL,-1,-1
1,195,6,NULL,-1,-1
2,195,6,NULL,-1,-1
3,195,6,NULL,-1,-1
4,195,6,NULL,-1,-1
5,195,6,NULL,-1,-1
6,195,6,NULL,-1,-1
7,195,6,NULL,-1,-1
8,195,6,NULL,-1,-1
9,195,6,NULL,-1,-1
10,195,6,NULL,-1,-1
11,195,6,NULL,-1,-1
12,195,6,NULL,-1,-1
13,195,6,NULL,-1,-1
14,195,6,NULL,-1,-1
15,195,6,NULL,-1,-1
0,195,7,NULL,-1,-1
1,195,7,NULL,-1,-1
2,195,7,NULL,-1,-1
3,195,7,NULL,-1,-1
4,195,7,NULL,-1,-1
5,195,7,NULL,-1,-1
6,195,7,NULL,-1,-1
7,195,7,NULL,-1,-1
8,195,7,NULL,-1,-1
9,195,7,NULL,-1,-1
10,195,7,NULL,-1,-1
11,195,7,NULL,-1,-1
12,195,7,NULL,-1,-1
13,195,7,NULL,-1,-1
14,195,7,NULL,-1,-1
15,195,7,NULL,-1,-1
0,195,8,NULL,-1,-1
1,195,8,NULL,-1,-1
2,195,8,NULL,-1,-1
3,195,8,NULL,-1,-1
4,195,8,NULL,-1,-1
5,195,8,NULL,-1,-1
6,195,8,NULL,-1,-1
7,195,8,NULL,-1,-1
8,195,8,NULL,-1,-1
9,195,8,NULL,-1,-1
10,195,8,NULL,-1,-1
11,195,8,NULL,-1,-1
12,195,8,NULL,-1,-1
13,195,8,NULL,-1,-1
14,195,8,NULL,-1,-1
15,195,8,NULL,-1,-1
0,195,9,NULL,-1,-1
1,195,9,NULL,-1,-1
2,195,9,NULL,-1,-1
3,195,9,NULL,-1,-1
4,195,9,NULL,-1,-1
5,195,9,NULL,-1,-1
6,195,9,NULL,-1,-1
7,195,9,NULL,-1,-1
8,195,9,NULL,-1,-1
9,195,9,NULL,-1,-1
10,195,9,NULL,-1,-1
11,195,9,NULL,-1,-1
12,195,9,NULL,-1,-1
13,195,9,NULL,-1,-1
14,195,9,NULL,-1,-1
15,195,9,NULL,-1,-1
0,195,10,NULL,-1,-1
1,195,10,NULL,-1,-1
2,195,10,NULL,-1,-1
3,195,10,NULL,-1,-1
4,195,10,NULL,-1,-1
5,195,10,NULL,-1,-1
6,195,10,NULL,-1,-1
7,195,10,NULL,-1,-1
8,195,10,NULL,-1,-1
9,195,10,NULL,-1,-1
10,195,10,NULL,-1,-1
11,195,10,NULL,-1,-1
12,195,10,NULL,-1,-1
13,195,10,NULL,-1,-1
14,195,10,NULL,-1,-1
15,195,10,NULL,-1,-1
0,195,11,NULL,-1,-1
1,195,11,NULL,-1,-1
2,195,11,NULL,-1,-1
3,195,11,NULL,-1,-1
4,195,11,NULL,-1,-1
5,195,11,NULL,-1,-1
6,195,11,NULL,-1,-1
7,195,11,NULL,-1,-1
8,195,11,NULL,-1,-1
9,195,11,NULL,-1,-1
10,195,11,NULL,-1,-1
11,195,11,NULL,-1,-1
12,195,11,NULL,-1,-1
13,195,11,NULL,-1,-1
14,195,11,NULL,-1,-1
15,195,11,NULL,-1,-1
0,195,12,NULL,-1,-1
1,195,12,NULL,-1,-1
2,195,12,NULL,-1,-1
3,195,12,NULL,-1,-1
4,195,12,NULL,-1,-1
5,195,12,NULL,-1,-1
6,195,12,NULL,-1,-1
7,195,12,NULL,-1,-1
8,195,12,NULL,-1,-1
9,195,12,NULL,-1,-1
10,195,12,NULL,-1,-1
11,195,12,NULL,-1,-1
12,195,12,NULL,-1,-1
13,195,12,NULL,-1,-1
14,195,12,NULL,-1,-1
15,195,12,NULL,-1,-1
0,195,13,NULL,-1,-1
1,195,13,NULL,-1,-1
2,195,13,NULL,-1,-1
3,195,13,NULL,-1,-1
4,195,13,NULL,-1,-1
5,195,13,NULL,-1,-1
6,195,13,NULL,-1,-1
7,195,13,NULL,-1,-1
8,195,13,NULL,-1,-1
9,195,13,NULL,-1,-1
10,195,13,NULL,-1,-1
11,195,13,NULL,-1,-1
12,195,13,NULL,-1,-1
13,195,13,NULL,-1,-1
14,195,13,NULL,-1,-1
15,195,13,NULL,-1,-1
0,195,14,NULL,-1,-1
1,195,14,NULL,-1,-1
2,195,14,NULL,-1,-1
3,195,14,NULL,-1,-1
4,195,14,NULL,-1,-1
5,195,14,NULL,-1,-1
6,195,14,NULL,-1,-1
7,195,14,NULL,-1,-1
8,195,14,NULL,-1,-1
9,195,14,NULL,-1,-1
10,195,14,NULL,-1,-1
11,195,14,NULL,-1,-1
12,195,14,NULL,-1,-1
13,195,14,NULL,-1,-1
14,195,14,NULL,-1,-1
15,195,14,NULL,-1,-1
0,195,15,NULL,-1,-1
1,195,15,NULL,-1,-1
2,195,15,NULL,-1,-1
3,195,15,NULL,-1,-1
4,195,15,NULL,-1,-1
5,195,15,NULL,-1,-1
6,195,15,NULL,-1,-1
7,195,15,NULL,-1,-1
8,195,15,NULL,-1,-1
9,195,15,NULL,-1,-1
10,195,15,NULL,-1,-1
11,195,15,NULL,-1,-1
12,195,15,NULL,-1,-1
13,195,15,NULL,-1,-1
14,195,15,NULL,-1,-1
15,195,15,NULL,-1,-1
0,196,0,NULL,-1,-1
1,196,0,NULL,-1,-1
2,196,0,NULL,-1,-1
3,196,0,NULL,-1,-1
4,196,0,NULL,-1,-1
5,196,0,NULL,-1,-1
6,196,0,NULL,-1,-1
7,196,0,NULL,-1,-1
8,196,0,NULL,-1,-1
9,196,0,NULL,-1,-1
10,196,0,NULL,-1,-1
11,196,0,NULL,-1,-1
12,196,0,NULL,-1,-1
13,196,0,NULL,-1,-1
14,196,0,NULL,-1,-1
15,196,0,NULL,-1,-1
0,196,1,NULL,-1,-1
1,196,1,NULL,-1,-1
2,196,1,NULL,-1,-1
3,196,1,NULL,-1,-1
4,196,1,NULL,-1,-1
5,196,1,NULL,-1,-1
6,196,1,NULL,-1,-1
7,196,1,NULL,-1,-1
8,196,1,NULL,-1,-1
9,196,1,NULL,-1,-1
10,196,1,NULL,-1,-1
11,196,1,NULL,-1,-1
12,196,1,NULL,-1,-1
13,196,1,NULL,-1,-1
14,196,1,NULL,-1,-1
15,196,1,NULL,-1,-1
0,196,2,NULL,-1,-1
1,196,2,NULL,-1,-1
2,196,2,NULL,-1,-1
3,196,2,NULL,-1,-1
4,196,2,NULL,-1,-1
5,196,2,NULL,-1,-1
6,196,2,NULL,-1,-1
7,196,2,NULL,-1,-1
8,196,2,NULL,-1,-1
9,196,2,NULL,-1,-1
10,196,2,NULL,-1,-1
11,196,2,NULL,-1,-1
12,196,2,NULL,-1,-1
13,196,2,NULL,-1,-1
14,196,2,NULL,-1,-1
15,196,2,NULL,-1,-1
0,196,3,NULL,-1,-1
1,196,3,NULL,-1,-1
2,196,3,NULL,-1,-1
3,196,3,NULL,-1,-1
4,196,3,NULL,-1,-1
5,196,3,NULL,-1,-1
6,196,3,NULL,-1,-1
7,196,3,NULL,-1,-1
8,196,3,NULL,-1,-1
9,196,3,NULL,-1,-1
10,196,3,NULL,-1,-1
11,196,3,NULL,-1,-1
12,196,3,NULL,-1,-1
13,196,3,NULL,-1,-1
14,196,3,NULL,-1,-1
15,196,3,NULL,-1,-1
0,196,4,NULL,-1,-1
1,196,4,NULL,-1,-1
2,196,4,NULL,-1,-1
3,196,4,NULL,-1,-1
4,196,4,NULL,-1,-1
5,196,4,NULL,-1,-1
6,196,4,NULL,-1,-1
7,196,4,NULL,-1,-1
8,196,4,NULL,-1,-1
9,196,4,NULL,-1,-1
10,196,4,NULL,-1,-1
11,196,4,NULL,-1,-1
12,196,4,NULL,-1,-1
13,196,4,NULL,-1,-1
14,196,4,NULL,-1,-1
15,196,4,NULL,-1,-1
0,196,5,NULL,-1,-1
1,196,5,NULL,-1,-1
2,196,5,NULL,-1,-1
3,196,5,NULL,-1,-1
4,196,5,NULL,-1,-1
5,196,5,NULL,-1,-1
6,196,5,NULL,-1,-1
7,196,5,NULL,-1,-1
8,196,5,NULL,-1,-1
9,196,5,NULL,-1,-1
10,196,5,NULL,-1,-1
11,196,5,NULL,-1,-1
12,196,5,NULL,-1,-1
13,196,5,NULL,-1,-1
14,196,5,NULL,-1,-1
15,196,5,NULL,-1,-1
0,196,6,NULL,-1,-1
1,196,6,NULL,-1,-1
2,196,6,NULL,-1,-1
3,196,6,NULL,-1,-1
4,196,6,NULL,-1,-1
5,196,6,NULL,-1,-1
6,196,6,NULL,-1,-1
7,196,6,NULL,-1,-1
8,196,6,NULL,-1,-1
9,196,6,NULL,-1,-1
10,196,6,NULL,-1,-1
11,196,6,NULL,-1,-1
12,196,6,NULL,-1,-1
13,196,6,NULL,-1,-1
14,196,6,NULL,-1,-1
15,196,6,NULL,-1,-1
0,196,7,NULL,-1,-1
1,196,7,NULL,-1,-1
2,196,7,NULL,-1,-1
3,196,7,NULL,-1,-1
4,196,7,NULL,-1,-1
5,196,7,NULL,-1,-1
6,196,7,NULL,-1,-1
7,196,7,NULL,-1,-1
8,196,7,NULL,-1,-1
9,196,7,NULL,-1,-1
10,196,7,NULL,-1,-1
11,196,7,NULL,-1,-1
12,196,7,NULL,-1,-1
13,196,7,NULL,-1,-1
14,196,7,NULL,-1,-1
15,196,7,NULL,-1,-1
0,196,8,NULL,-1,-1
1,196,8,NULL,-1,-1
2,196,8,NULL,-1,-1
3,196,8,NULL,-1,-1
4,196,8,NULL,-1,-1
5,196,8,NULL,-1,-1
6,196,8,NULL,-1,-1
7,196,8,NULL,-1,-1
8,196,8,NULL,-1,-1
9,196,8,NULL,-1,-1
10,196,8,NULL,-1,-1
11,196,8,NULL,-1,-1
12,196,8,NULL,-1,-1
13,196,8,NULL,-1,-1
14,196,8,NULL,-1,-1
15,196,8,NULL,-1,-1
0,196,9,NULL,-1,-1
1,196,9,NULL,-1,-1
2,196,9,NULL,-1,-1
3,196,9,NULL,-1,-1
4,196,9,NULL,-1,-1
5,196,9,NULL,-1,-1
6,196,9,NULL,-1,-1
7,196,9,NULL,-1,-1
8,196,9,NULL,-1,-1
9,196,9,NULL,-1,-1
10,196,9,NULL,-1,-1
11,196,9,NULL,-1,-1
12,196,9,NULL,-1,-1
13,196,9,NULL,-1,-1
14,196,9,NULL,-1,-1
15,196,9,NULL,-1,-1
0,196,10,NULL,-1,-1
1,196,10,NULL,-1,-1
2,196,10,NULL,-1,-1
3,196,10,NULL,-1,-1
4,196,10,NULL,-1,-1
5,196,10,NULL,-1,-1
6,196,10,NULL,-1,-1
7,196,10,NULL,-1,-1
8,196,10,NULL,-1,-1
9,196,10,NULL,-1,-1
10,196,10,NULL,-1,-1
11,196,10,NULL,-1,-1
12,196,10,NULL,-1,-1
13,196,10,NULL,-1,-1
14,196,10,NULL,-1,-1
15,196,10,NULL,-1,-1
0,196,11,NULL,-1,-1
1,196,11,NULL,-1,-1
2,196,11,NULL,-1,-1
3,196,11,NULL,-1,-1
4,196,11,NULL,-1,-1
5,196,11,NULL,-1,-1
6,196,11,NULL,-1,-1
7,196,11,NULL,-1,-1
8,196,11,NULL,-1,-1
9,196,11,NULL,-1,-1
10,196,11,NULL,-1,-1
11,196,11,NULL,-1,-1
12,196,11,NULL,-1,-1
13,196,11,NULL,-1,-1
14,196,11,NULL,-1,-1
15,196,11,NULL,-1,-1
0,196,12,NULL,-1,-1
1,196,12,NULL,-1,-1
2,196,12,NULL,-1,-1
3,196,12,NULL,-1,-1
4,196,12,NULL,-1,-1
5,196,12,NULL,-1,-1
6,196,12,NULL,-1,-1
7,196,12,NULL,-1,-1
8,196,12,NULL,-1,-1
9,196,12,NULL,-1,-1
10,196,12,NULL,-1,-1
11,196,12,NULL,-1,-1
12,196,12,NULL,-1,-1
13,196,12,NULL,-1,-1
14,196,12,NULL,-1,-1
15,196,12,NULL,-1,-1
0,196,13,NULL,-1,-1
1,196,13,NULL,-1,-1
2,196,13,NULL,-1,-1
3,196,13,NULL,-1,-1
4,196,13,NULL,-1,-1
5,196,13,NULL,-1,-1
6,196,13,NULL,-1,-1
7,196,13,NULL,-1,-1
8,196,13,NULL,-1,-1
9,196,13,NULL,-1,-1
10,196,13,NULL,-1,-1
11,196,13,NULL,-1,-1
12,196,13,NULL,-1,-1
13,196,13,NULL,-1,-1
14,196,13,NULL,-1,-1
15,196,13,NULL,-1,-1
0,196,14,NULL,-1,-1
1,196,14,NULL,-1,-1
2,196,14,NULL,-1,-1
3,196,14,NULL,-1,-1
4,196,14,NULL,-1,-1
5,196,14,NULL,-1,-1
6,196,14,NULL,-1,-1
7,196,14,NULL,-1,-1
8,196,14,NULL,-1,-1
9,196,14,NULL,-1,-1
10,196,14,NULL,-1,-1
11,196,14,NULL,-1,-1
12,196,14,NULL,-1,-1
13,196,14,NULL,-1,-1
14,196,14,NULL,-1,-1
15,196,14,NULL,-1,-1
0,196,15,NULL,-1,-1
1,196,15,NULL,-1,-1
2,196,15,NULL,-1,-1
3,196,15,NULL,-1,-1
4,196,15,NULL,-1,-1
5,196,15,NULL,-1,-1
6,196,15,NULL,-1,-1
7,196,15,NULL,-1,-1
8,196,15,NULL,-1,-1
9,196,15,NULL,-1,-1
10,196,15,NULL,-1,-1
11,196,15,NULL,-1,-1
12,196,15,NULL,-1,-1
13,196,15,NULL,-1,-1
14,196,15,NULL,-1,-1
15,196,15,NULL,-1,-1
0,197,0,NULL,-1,-1
1,197,0,NULL,-1,-1
2,197,0,NULL,-1,-1
3,197,0,NULL,-1,-1
4,197,0,NULL,-1,-1
5,197,0,NULL,-1,-1
6,197,0,NULL,-1,-1
7,197,0,NULL,-1,-1
8,197,0,NULL,-1,-1
9,197,0,NULL,-1,-1
10,197,0,NULL,-1,-1
11,197,0,NULL,-1,-1
12,197,0,NULL,-1,-1
13,197,0,NULL,-1,-1
14,197,0,NULL,-1,-1
15,197,0,NULL,-1,-1
0,197,1,NULL,-1,-1
1,197,1,NULL,-1,-1
2,197,1,NULL,-1,-1
3,197,1,NULL,-1,-1
4,197,1,NULL,-1,-1
5,197,1,NULL,-1,-1
6,197,1,NULL,-1,-1
7,197,1,NULL,-1,-1
8,197,1,NULL,-1,-1
9,197,1,NULL,-1,-1
10,197,1,NULL,-1,-1
11,197,1,NULL,-1,-1
12,197,1,NULL,-1,-1
13,197,1,NULL,-1,-1
14,197,1,NULL,-1,-1
15,197,1,NULL,-1,-1
0,197,2,NULL,-1,-1
1,197,2,NULL,-1,-1
2,197,2,NULL,-1,-1
3,197,2,NULL,-1,-1
4,197,2,NULL,-1,-1
5,197,2,NULL,-1,-1
6,197,2,NULL,-1,-1
7,197,2,NULL,-1,-1
8,197,2,NULL,-1,-1
9,197,2,NULL,-1,-1
10,197,2,NULL,-1,-1
11,197,2,NULL,-1,-1
12,197,2,NULL,-1,-1
13,197,2,NULL,-1,-1
14,197,2,NULL,-1,-1
15,197,2,NULL,-1,-1
0,197,3,NULL,-1,-1
1,197,3,NULL,-1,-1
2,197,3,NULL,-1,-1
3,197,3,NULL,-1,-1
4,197,3,NULL,-1,-1
5,197,3,NULL,-1,-1
6,197,3,NULL,-1,-1
7,197,3,NULL,-1,-1
8,197,3,NULL,-1,-1
9,197,3,NULL,-1,-1
10,197,3,NULL,-1,-1
11,197,3,NULL,-1,-1
12,197,3,NULL,-1,-1
13,197,3,NULL,-1,-1
14,197,3,NULL,-1,-1
15,197,3,NULL,-1,-1
0,197,4,NULL,-1,-1
1,197,4,NULL,-1,-1
2,197,4,NULL,-1,-1
3,197,4,NULL,-1,-1
4,197,4,NULL,-1,-1
5,197,4,NULL,-1,-1
6,197,4,NULL,-1,-1
7,197,4,NULL,-1,-1
8,197,4,NULL,-1,-1
9,197,4,NULL,-1,-1
10,197,4,NULL,-1,-1
11,197,4,NULL,-1,-1
12,197,4,NULL,-1,-1
13,197,4,NULL,-1,-1
14,197,4,NULL,-1,-1
15,197,4,NULL,-1,-1
0,197,5,NULL,-1,-1
1,197,5,NULL,-1,-1
2,197,5,NULL,-1,-1
3,197,5,NULL,-1,-1
4,197,5,NULL,-1,-1
5,197,5,NULL,-1,-1
6,197,5,NULL,-1,-1
7,197,5,NULL,-1,-1
8,197,5,NULL,-1,-1
9,197,5,NULL,-1,-1
10,197,5,NULL,-1,-1
11,197,5,NULL,-1,-1
12,197,5,NULL,-1,-1
13,197,5,NULL,-1,-1
14,197,5,NULL,-1,-1
15,197,5,NULL,-1,-1
0,197,6,NULL,-1,-1
1,197,6,NULL,-1,-1
2,197,6,NULL,-1,-1
3,197,6,NULL,-1,-1
4,197,6,NULL,-1,-1
5,197,6,NULL,-1,-1
6,197,6,NULL,-1,-1
7,197,6,NULL,-1,-1
8,197,6,NULL,-1,-1
9,197,6,NULL,-1,-1
10,197,6,NULL,-1,-1
11,197,6,NULL,-1,-1
12,197,6,NULL,-1,-1
13,197,6,NULL,-1,-1
14,197,6,NULL,-1,-1
15,197,6,NULL,-1,-1
0,197,7,NULL,-1,-1
1,197,7,NULL,-1,-1
2,197,7,NULL,-1,-1
3,197,7,NULL,-1,-1
4,197,7,NULL,-1,-1
5,197,7,NULL,-1,-1
6,197,7,NULL,-1,-1
7,197,7,NULL,-1,-1
8,197,7,NULL,-1,-1
9,197,7,NULL,-1,-1
10,197,7,NULL,-1,-1
11,197,7,NULL,-1,-1
12,197,7,NULL,-1,-1
13,197,7,NULL,-1,-1
14,197,7,NULL,-1,-1
15,197,7,NULL,-1,-1
0,197,8,NULL,-1,-1
1,197,8,NULL,-1,-1
2,197,8,NULL,-1,-1
3,197,8,NULL,-1,-1
4,197,8,NULL,-1,-1
5,197,8,NULL,-1,-1
6,197,8,NULL,-1,-1
7,197,8,NULL,-1,-1
8,197,8,NULL,-1,-1
9,197,8,NULL,-1,-1
10,197,8,NULL,-1,-1
11,197,8,NULL,-1,-1
12,197,8,NULL,-1,-1
13,197,8,NULL,-1,-1
14,197,8,NULL,-1,-1
15,197,8,NULL,-1,-1
0,197,9,NULL,-1,-1
1,197,9,NULL,-1,-1
2,197,9,NULL,-1,-1
3,197,9,NULL,-1,-1
4,197,9,NULL,-1,-1
5,197,9,NULL,-1,-1
6,197,9,NULL,-1,-1
7,197,9,NULL,-1,-1
8,197,9,NULL,-1,-1
9,197,9,NULL,-1,-1
10,197,9,NULL,-1,-1
11,197,9,NULL,-1,-1
12,197,9,NULL,-1,-1
13,197,9,NULL,-1,-1
14,197,9,NULL,-1,-1
15,197,9,NULL,-1,-1
0,197,10,NULL,-1,-1
1,197,10,NULL,-1,-1
2,197,10,NULL,-1,-1
3,197,10,NULL,-1,-1
4,197,10,NULL,-1,-1
5,197,10,NULL,-1,-1
6,197,10,NULL,-1,-1
7,197,10,NULL,-1,-1
8,197,10,NULL,-1,-1
9,197,10,NULL,-1,-1
10,197,10,NULL,-1,-1
11,197,10,NULL,-1,-1
12,197,10,NULL,-1,-1
13,197,10,NULL,-1,-1
14,197,10,NULL,-1,-1
15,197,10,NULL,-1,-1
0,197,11,NULL,-1,-1
1,197,11,NULL,-1,-1
2,197,11,NULL,-1,-1
3,197,11,NULL,-1,-1
4,197,11,NULL,-1,-1
5,197,11,NULL,-1,-1
6,197,11,NULL,-1,-1
7,197,11,NULL,-1,-1
8,197,11,NULL,-1,-1
9,197,11,NULL,-1,-1
10,197,11,NULL,-1,-1
11,197,11,NULL,-1,-1
12,197,11,NULL,-1,-1
13,197,11,NULL,-1,-1
14,197,11,NULL,-1,-1
15,197,11,NULL,-1,-1
0,197,12,NULL,-1,-1
1,197,12,NULL,-1,-1
2,197,12,NULL,-1,-1
3,197,12,NULL,-1,-1
4,197,12,NULL,-1,-1
5,197,12,NULL,-1,-1
6,197,12,NULL,-1,-1
7,197,12,NULL,-1,-1
8,197,12,NULL,-1,-1
9,197,12,NULL,-1,-1
10,197,12,NULL,-1,-1
11,197,12,NULL,-1,-1
12,197,12,NULL,-1,-1
13,197,12,NULL,-1,-1
14,197,12,NULL,-1,-1
15,197,12,NULL,-1,-1
0,197,13,NULL,-1,-1
1,197,13,NULL,-1,-1
2,197,13,NULL,-1,-1
3,197,13,NULL,-1,-1
4,197,13,NULL,-1,-1
5,197,13,NULL,-1,-1
6,197,13,NULL,-1,-1
7,197,13,NULL,-1,-1
8,197,13,NULL,-1,-1
9,197,13,NULL,-1,-1
10,197,13,NULL,-1,-1
11,197,13,NULL,-1,-1
12,197,13,NULL,-1,-1
13,197,13,NULL,-1,-1
14,197,13,NULL,-1,-1
15,197,13,NULL,-1,-1
0,197,14,NULL,-1,-1
1,197,14,NULL,-1,-1
2,197,14,NULL,-1,-1
3,197,14,NULL,-1,-1
4,197,14,NULL,-1,-1
5,197,14,NULL,-1,-1
6,197,14,NULL,-1,-1
7,197,14,NULL,-1,-1
8,197,14,NULL,-1,-1
9,197,14,NULL,-1,-1
10,197,14,NULL,-1,-1
11,197,14,NULL,-1,-1
12,197,14,NULL,-1,-1
13,197,14,NULL,-1,-1
14,197,14,NULL,-1,-1
15,197,14,NULL,-1,-1
0,197,15,NULL,-1,-1
1,197,15,NULL,-1,-1
2,197,15,NULL,-1,-1
3,197,15,NULL,-1,-1
4,197,15,NULL,-1,-1
5,197,15,NULL,-1,-1
6,197,15,NULL,-1,-1
7,197,15,NULL,-1,-1
8,197,15,NULL,-1,-1
9,197,15,NULL,-1,-1
10,197,15,NULL,-1,-1
11,197,15,NULL,-1,-1
12,197,15,NULL,-1,-1
13,197,15,NULL,-1,-1
14,197,15,NULL,-1,-1
15,197,15,NULL,-1,-1
0,198,0,NULL,-1,-1
1,198,0,NULL,-1,-1
2,198,0,NULL,-1,-1
3,198,0,NULL,-1,-1
4,198,0,NULL,-1,-1
5,198,0,NULL,-1,-1
6,198,0,NULL,-1,-1
7,198,0,NULL,-1,-1
8,198,0,NULL,-1,-1
9,198,0,NULL,-1,-1
10,198,0,NULL,-1,-1
11,198,0,NULL,-1,-1
12,198,0,NULL,-1,-1
13,198,0,NULL,-1,-1
14,198,0,NULL,-1,-1
15,198,0,NULL,-1,-1
0,198,1,NULL,-1,-1
1,198,1,NULL,-1,-1
2,198,1,NULL,-1,-1
3,198,1,NULL,-1,-1
4,198,1,NULL,-1,-1
5,198,1,NULL,-1,-1
6,198,1,NULL,-1,-1
7,198,1,NULL,-1,-1
8,198,1,NULL,-1,-1
9,198,1,NULL,-1,-1
10,198,1,NULL,-1,-1
11,198,1,NULL,-1,-1
12,198,1,NULL,-1,-1
13,198,1,NULL,-1,-1
14,198,1,NULL,-1,-1
15,198,1,NULL,-1,-1
0,198,2,NULL,-1,-1
1,198,2,NULL,-1,-1
2,198,2,NULL,-1,-1
3,198,2,NULL,-1,-1
4,198,2,NULL,-1,-1
5,198,2,NULL,-1,-1
6,198,2,NULL,-1,-1
7,198,2,NULL,-1,-1
8,198,2,NULL,-1,-1
9,198,2,NULL,-1,-1
10,198,2,NULL,-1,-1
11,198,2,NULL,-1,-1
12,198,2,NULL,-1,-1
13,198,2,NULL,-1,-1
14,198,2,NULL,-1,-1
15,198,2,NULL,-1,-1
0,198,3,NULL,-1,-1
1,198,3,NULL,-1,-1
2,198,3,NULL,-1,-1
3,198,3,NULL,-1,-1
4,198,3,NULL,-1,-1
5,198,3,NULL,-1,-1
6,198,3,NULL,-1,-1
7,198,3,NULL,-1,-1
8,198,3,NULL,-1,-1
9,198,3,NULL,-1,-1
10,198,3,NULL,-1,-1
11,198,3,NULL,-1,-1
12,198,3,NULL,-1,-1
13,198,3,NULL,-1,-1
14,198,3,NULL,-1,-1
15,198,3,NULL,-1,-1
0,198,4,NULL,-1,-1
1,198,4,NULL,-1,-1
2,198,4,NULL,-1,-1
3,198,4,NULL,-1,-1
4,198,4,NULL,-1,-1
5,198,4,NULL,-1,-1
6,198,4,NULL,-1,-1
7,198,4,NULL,-1,-1
8,198,4,NULL,-1,-1
9,198,4,NULL,-1,-1
10,198,4,NULL,-1,-1
11,198,4,NULL,-1,-1
12,198,4,NULL,-1,-1
13,198,4,NULL,-1,-1
14,198,4,NULL,-1,-1
15,198,4,NULL,-1,-1
0,198,5,NULL,-1,-1
1,198,5,NULL,-1,-1
2,198,5,NULL,-1,-1
3,198,5,NULL,-1,-1
4,198,5,NULL,-1,-1
5,198,5,NULL,-1,-1
6,198,5,NULL,-1,-1
7,198,5,NULL,-1,-1
8,198,5,NULL,-1,-1
9,198,5,NULL,-1,-1
10,198,5,NULL,-1,-1
11,198,5,NULL,-1,-1
12,198,5,NULL,-1,-1
13,198,5,NULL,-1,-1
14,198,5,NULL,-1,-1
15,198,5,NULL,-1,-1
0,198,6,NULL,-1,-1
1,198,6,NULL,-1,-1
2,198,6,NULL,-1,-1
3,198,6,NULL,-1,-1
4,198,6,NULL,-1,-1
5,198,6,NULL,-1,-1
6,198,6,NULL,-1,-1
7,198,6,NULL,-1,-1
8,198,6,NULL,-1,-1
9,198,6,NULL,-1,-1
10,198,6,NULL,-1,-1
